X,Y,Delta_Y,No_Ideal_Func,Y_Ideal,Mapping_Threshold,Original_Train_Func
3.4,78.95702,0.3490199999999959,y24,78.608,0.705692567624208,y2
17.6,57.98592,0.5416639999999973,y40,57.444256,0.7067942399892684,y4
-0.7,-1.351244,0.6652439999999998,y24,-0.686,0.705692567624208,y2
-15.7,-7740.1426,0.3566000000000713,y24,-7739.786,0.705692567624208,y2
-0.4,106.64051,0.5984299999999934,y40,107.23894,0.7067942399892684,y4
-12.8,-4194.7656,0.46159999999963475,y24,-4194.304,0.705692567624208,y2
17.6,57.600048,0.15579199999999815,y40,57.444256,0.7067942399892684,y4
-0.2,-4.7749076,0.6250924000000007,y13,-5.4,0.7060051088214588,y1
7.6,9.93602,0.2639800000000001,y13,10.2,0.7060051088214588,y1
10.9,2590.5203,0.46230000000014115,y24,2590.058,0.705692567624208,y2
9.1,45.862186,0.36218600000000123,y36,45.5,0.705611957451115,y3
15.6,77.47848,0.5215199999999953,y36,78.0,0.705611957451115,y3
-2.3,151.98866,0.03238000000001762,y40,151.95628,0.7067942399892684,y4
8.9,44.35634,0.143659999999997,y36,44.5,0.705611957451115,y3
12.4,61.725212,0.2747880000000009,y36,62.0,0.705611957451115,y3
-5.9,-16.445726,0.3542740000000002,y13,-16.8,0.7060051088214588,y1
13.8,22.099148,0.5008520000000019,y13,22.6,0.7060051088214588,y1
-1.6,-8.079187,0.11281300000000094,y24,-8.192,0.705692567624208,y2
15.5,76.97618,0.5238200000000006,y36,77.5,0.705611957451115,y3
-0.7,113.73437,0.009209999999995944,y40,113.72516,0.7067942399892684,y4
-18.5,-12662.919,0.33100000000013097,y24,-12663.25,0.705692567624208,y2
18.2,67.058044,0.6143939999999901,y40,66.44365,0.7067942399892684,y4
1.6,7.4632273,0.5367727000000002,y36,8.0,0.705611957451115,y3
7.3,35.841473,0.6585269999999994,y36,36.5,0.705611957451115,y3
-18.5,-12663.577,0.32699999999931606,y24,-12663.25,0.705692567624208,y2
-11.0,441.01978,0.024210000000039145,y40,440.99557,0.7067942399892684,y4
4.1,20.757647,0.2576469999999986,y36,20.5,0.705611957451115,y3
3.9,3.317207,0.517207,y13,2.8,0.7060051088214588,y1
2.7,-0.21465121,0.61465121,y13,0.4,0.7060051088214588,y1
-14.9,74.24847,0.2515300000000025,y36,74.5,0.705611957451115,y3
-14.2,-33.86001,0.460010000000004,y13,-33.4,0.7060051088214588,y1
9.8,14.255484,0.3445160000000005,y13,14.6,0.7060051088214588,y1
-10.3,-2185.5117,0.057699999999840657,y24,-2185.454,0.705692567624208,y2
14.7,73.49494,0.0050600000000002865,y36,73.5,0.705611957451115,y3
